Seed,Features (k),Label,Model,Sampling_Strategy,Class,Type,AUC,Precision,Recall,F1,MCC,PR
0,6268,SCFA+16S,rf,,Macro,OvR,0.6573014726393774,0.44529262086514,0.34814814814814815,0.20833333333333334,0.05963934812238878,0.38349106115601256
0,6268,SCFA+16S,rf,,Macro,OvR,0.6573014726393774,0.44529262086514,0.34814814814814815,0.20833333333333334,0.05963934812238878,0.38349106115601256
0,6268,SCFA+16S,rf,,Macro,OvR,0.6573014726393774,0.44529262086514,0.34814814814814815,0.20833333333333334,0.05963934812238878,0.38349106115601256
0,6268,SCFA+16S,rf,,Macro,OvR,0.6573014726393774,0.44529262086514,0.34814814814814815,0.20833333333333334,0.05963934812238878,0.38349106115601256
0,6268,SCFA+16S,rf,,Macro,OvR,0.6573014726393774,0.44529262086514,0.34814814814814815,0.20833333333333334,0.05963934812238878,0.38349106115601256
0,6268,SCFA+16S,rf,,Negative control vs Patient,OvO,0.6803565383289781,1.0,0.13333333333333333,0.23529411764705882,0.34108630767160053,0.6803565383289781
0,6268,SCFA+16S,rf,,Negative control vs Patient,OvO,0.6803565383289781,1.0,0.13333333333333333,0.23529411764705882,0.34108630767160053,0.6803565383289781
0,6268,SCFA+16S,rf,,Negative control vs Patient,OvO,0.6803565383289781,1.0,0.13333333333333333,0.23529411764705882,0.34108630767160053,0.6803565383289781
0,6268,SCFA+16S,rf,,Negative control vs Patient,OvO,0.6803565383289781,1.0,0.13333333333333333,0.23529411764705882,0.34108630767160053,0.6803565383289781
0,6268,SCFA+16S,rf,,Negative control vs Patient,OvO,0.6803565383289781,1.0,0.13333333333333333,0.23529411764705882,0.34108630767160053,0.6803565383289781
0,6268,SCFA+16S,rf,,Negative control vs Patient,OvO,0.6803565383289781,1.0,0.13333333333333333,0.23529411764705882,0.34108630767160053,0.6803565383289781
0,6268,SCFA+16S,rf,,Negative control vs Positive control,OvO,0.25083810723293914,0.0,0.0,0.0,-0.07590802483228204,0.25083810723293914
0,6268,SCFA+16S,rf,,Negative control vs Positive control,OvO,0.25083810723293914,0.0,0.0,0.0,-0.07590802483228204,0.25083810723293914
0,6268,SCFA+16S,rf,,Negative control vs Positive control,OvO,0.25083810723293914,0.0,0.0,0.0,-0.07590802483228204,0.25083810723293914
0,6268,SCFA+16S,rf,,Negative control vs Positive control,OvO,0.25083810723293914,0.0,0.0,0.0,-0.07590802483228204,0.25083810723293914
0,6268,SCFA+16S,rf,,Negative control vs Positive control,OvO,0.25083810723293914,0.0,0.0,0.0,-0.07590802483228204,0.25083810723293914
0,6268,SCFA+16S,rf,,Negative control vs Positive control,OvO,0.25083810723293914,0.0,0.0,0.0,-0.07590802483228204,0.25083810723293914
0,6268,SCFA+16S,rf,,Patient vs Positive control,OvO,0.6160713293684308,0.6666666666666666,0.26666666666666666,0.38095238095238093,0.2773500981126146,0.6160713293684308
0,6268,SCFA+16S,rf,,Patient vs Positive control,OvO,0.6160713293684308,0.6666666666666666,0.26666666666666666,0.38095238095238093,0.2773500981126146,0.6160713293684308
0,6268,SCFA+16S,rf,,Patient vs Positive control,OvO,0.6160713293684308,0.6666666666666666,0.26666666666666666,0.38095238095238093,0.2773500981126146,0.6160713293684308
0,6268,SCFA+16S,rf,,Patient vs Positive control,OvO,0.6160713293684308,0.6666666666666666,0.26666666666666666,0.38095238095238093,0.2773500981126146,0.6160713293684308
0,6268,SCFA+16S,rf,,Patient vs Positive control,OvO,0.6160713293684308,0.6666666666666666,0.26666666666666666,0.38095238095238093,0.2773500981126146,0.6160713293684308
0,6268,SCFA+16S,rf,,Patient vs Positive control,OvO,0.6160713293684308,0.6666666666666666,0.26666666666666666,0.38095238095238093,0.2773500981126146,0.6160713293684308
0,6268,SCFA+16S,rf,,Macro,OvO,0.6573014726393774,0.44529262086514,0.34814814814814815,0.20833333333333334,0.05963934812238878,0.38349106115601256
0,6268,SCFA+16S,rf,,Macro,OvO,0.6573014726393774,0.44529262086514,0.34814814814814815,0.20833333333333334,0.05963934812238878,0.38349106115601256
0,6268,SCFA+16S,rf,,Macro,OvO,0.6573014726393774,0.44529262086514,0.34814814814814815,0.20833333333333334,0.05963934812238878,0.38349106115601256
0,6268,SCFA+16S,rf,,Macro,OvO,0.6573014726393774,0.44529262086514,0.34814814814814815,0.20833333333333334,0.05963934812238878,0.38349106115601256
0,6268,SCFA+16S,rf,,Macro,OvO,0.6573014726393774,0.44529262086514,0.34814814814814815,0.20833333333333334,0.05963934812238878,0.38349106115601256
0,6268,SCFA+16S,rf,,Macro,OvO,0.6573014726393774,0.44529262086514,0.34814814814814815,0.20833333333333334,0.05963934812238878,0.38349106115601256
1,10,SCFA+16S,rf,,Negative control,OvR,0.37654398892735663,0.3445378151260504,0.9111111111111111,0.5,0.05198696090207422,0.37654398892735663
1,10,SCFA+16S,rf,,Negative control,OvR,0.37654398892735663,0.3445378151260504,0.9111111111111111,0.5,0.05198696090207422,0.37654398892735663
1,10,SCFA+16S,rf,,Negative control,OvR,0.37654398892735663,0.3445378151260504,0.9111111111111111,0.5,0.05198696090207422,0.37654398892735663
1,10,SCFA+16S,rf,,Negative control,OvR,0.37654398892735663,0.3445378151260504,0.9111111111111111,0.5,0.05198696090207422,0.37654398892735663
1,10,SCFA+16S,rf,,Negative control,OvR,0.37654398892735663,0.3445378151260504,0.9111111111111111,0.5,0.05198696090207422,0.37654398892735663
1,10,SCFA+16S,rf,,Negative control,OvR,0.37654398892735663,0.3445378151260504,0.9111111111111111,0.5,0.05198696090207422,0.37654398892735663
1,10,SCFA+16S,rf,,Patient,OvR,0.3632673601561465,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.26624991490042194,0.3632673601561465
1,10,SCFA+16S,rf,,Patient,OvR,0.3632673601561465,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.26624991490042194,0.3632673601561465
1,10,SCFA+16S,rf,,Patient,OvR,0.3632673601561465,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.26624991490042194,0.3632673601561465
1,10,SCFA+16S,rf,,Patient,OvR,0.3632673601561465,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.26624991490042194,0.3632673601561465
1,10,SCFA+16S,rf,,Patient,OvR,0.3632673601561465,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.26624991490042194,0.3632673601561465
1,10,SCFA+16S,rf,,Patient,OvR,0.3632673601561465,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.26624991490042194,0.3632673601561465
1,10,SCFA+16S,rf,,Positive control,OvR,0.21661941285431216,0.08333333333333333,0.03333333333333333,0.047619047619047616,-0.10574518559398613,0.21661941285431216
1,10,SCFA+16S,rf,,Positive control,OvR,0.21661941285431216,0.08333333333333333,0.03333333333333333,0.047619047619047616,-0.10574518559398613,0.21661941285431216
1,10,SCFA+16S,rf,,Positive control,OvR,0.21661941285431216,0.08333333333333333,0.03333333333333333,0.047619047619047616,-0.10574518559398613,0.21661941285431216
1,10,SCFA+16S,rf,,Positive control,OvR,0.21661941285431216,0.08333333333333333,0.03333333333333333,0.047619047619047616,-0.10574518559398613,0.21661941285431216
1,10,SCFA+16S,rf,,Positive control,OvR,0.21661941285431216,0.08333333333333333,0.03333333333333333,0.047619047619047616,-0.10574518559398613,0.21661941285431216
1,10,SCFA+16S,rf,,Positive control,OvR,0.21661941285431216,0.08333333333333333,0.03333333333333333,0.047619047619047616,-0.10574518559398613,0.21661941285431216
1,10,SCFA+16S,rf,,Macro,OvR,0.5937232729450178,0.3648459383753501,0.35925925925925933,0.25661375661375657,0.07083056340283668,0.3188102539792718
1,10,SCFA+16S,rf,,Macro,OvR,0.5937232729450178,0.3648459383753501,0.35925925925925933,0.25661375661375657,0.07083056340283668,0.3188102539792718
1,10,SCFA+16S,rf,,Macro,OvR,0.5937232729450178,0.3648459383753501,0.35925925925925933,0.25661375661375657,0.07083056340283668,0.3188102539792718
1,10,SCFA+16S,rf,,Macro,OvR,0.5937232729450178,0.3648459383753501,0.35925925925925933,0.25661375661375657,0.07083056340283668,0.3188102539792718
1,10,SCFA+16S,rf,,Macro,OvR,0.5937232729450178,0.3648459383753501,0.35925925925925933,0.25661375661375657,0.07083056340283668,0.3188102539792718
1,10,SCFA+16S,rf,,Macro,OvR,0.5937232729450178,0.3648459383753501,0.35925925925925933,0.25661375661375657,0.07083056340283668,0.3188102539792718
1,10,SCFA+16S,rf,,Negative control vs Patient,OvO,0.3136154942858918,0.2857142857142857,0.13333333333333333,0.18181818181818182,0.1081836686160595,0.3136154942858918
1,10,SCFA+16S,rf,,Negative control vs Patient,OvO,0.3136154942858918,0.2857142857142857,0.13333333333333333,0.18181818181818182,0.1081836686160595,0.3136154942858918
1,10,SCFA+16S,rf,,Negative control vs Patient,OvO,0.3136154942858918,0.2857142857142857,0.13333333333333333,0.18181818181818182,0.1081836686160595,0.3136154942858918
1,10,SCFA+16S,rf,,Negative control vs Patient,OvO,0.3136154942858918,0.2857142857142857,0.13333333333333333,0.18181818181818182,0.1081836686160595,0.3136154942858918
1,10,SCFA+16S,rf,,Negative control vs Patient,OvO,0.3136154942858918,0.2857142857142857,0.13333333333333333,0.18181818181818182,0.1081836686160595,0.3136154942858918
1,10,SCFA+16S,rf,,Negative control vs Patient,OvO,0.3136154942858918,0.2857142857142857,0.13333333333333333,0.18181818181818182,0.1081836686160595,0.3136154942858918
1,10,SCFA+16S,rf,,Negative control vs Positive control,OvO,0.21998341920531553,0.2,0.13333333333333333,0.16,-0.05393037738709807,0.21998341920531553
1,10,SCFA+16S,rf,,Negative control vs Positive control,OvO,0.21998341920531553,0.2,0.13333333333333333,0.16,-0.05393037738709807,0.21998341920531553
1,10,SCFA+16S,rf,,Negative control vs Positive control,OvO,0.21998341920531553,0.2,0.13333333333333333,0.16,-0.05393037738709807,0.21998341920531553
1,10,SCFA+16S,rf,,Negative control vs Positive control,OvO,0.21998341920531553,0.2,0.13333333333333333,0.16,-0.05393037738709807,0.21998341920531553
1,10,SCFA+16S,rf,,Negative control vs Positive control,OvO,0.21998341920531553,0.2,0.13333333333333333,0.16,-0.05393037738709807,0.21998341920531553
1,10,SCFA+16S,rf,,Negative control vs Positive control,OvO,0.21998341920531553,0.2,0.13333333333333333,0.16,-0.05393037738709807,0.21998341920531553
1,10,SCFA+16S,rf,,Patient vs Positive control,OvO,0.5139348731314133,0.5,0.26666666666666666,0.34782608695652173,0.1643989873053573,0.5139348731314133
1,10,SCFA+16S,rf,,Patient vs Positive control,OvO,0.5139348731314133,0.5,0.26666666666666666,0.34782608695652173,0.1643989873053573,0.5139348731314133
1,10,SCFA+16S,rf,,Patient vs Positive control,OvO,0.5139348731314133,0.5,0.26666666666666666,0.34782608695652173,0.1643989873053573,0.5139348731314133
1,10,SCFA+16S,rf,,Patient vs Positive control,OvO,0.5139348731314133,0.5,0.26666666666666666,0.34782608695652173,0.1643989873053573,0.5139348731314133
1,10,SCFA+16S,rf,,Patient vs Positive control,OvO,0.5139348731314133,0.5,0.26666666666666666,0.34782608695652173,0.1643989873053573,0.5139348731314133
1,10,SCFA+16S,rf,,Patient vs Positive control,OvO,0.5139348731314133,0.5,0.26666666666666666,0.34782608695652173,0.1643989873053573,0.5139348731314133
1,10,SCFA+16S,rf,,Macro,OvO,0.5937232729450178,0.3648459383753501,0.35925925925925933,0.25661375661375657,0.07083056340283668,0.3188102539792718
1,10,SCFA+16S,rf,,Macro,OvO,0.5937232729450178,0.3648459383753501,0.35925925925925933,0.25661375661375657,0.07083056340283668,0.3188102539792718
1,10,SCFA+16S,rf,,Macro,OvO,0.5937232729450178,0.3648459383753501,0.35925925925925933,0.25661375661375657,0.07083056340283668,0.3188102539792718
1,10,SCFA+16S,rf,,Macro,OvO,0.5937232729450178,0.3648459383753501,0.35925925925925933,0.25661375661375657,0.07083056340283668,0.3188102539792718
1,10,SCFA+16S,rf,,Macro,OvO,0.5937232729450178,0.3648459383753501,0.35925925925925933,0.25661375661375657,0.07083056340283668,0.3188102539792718
1,10,SCFA+16S,rf,,Macro,OvO,0.5937232729450178,0.3648459383753501,0.35925925925925933,0.25661375661375657,0.07083056340283668,0.3188102539792718
1,6268,SCFA+16S,rf,,Negative control,OvR,0.5006111080186805,0.3178294573643411,0.9111111111111111,0.47126436781609193,-0.19349924352143671,0.5006111080186805
1,6268,SCFA+16S,rf,,Negative control,OvR,0.5006111080186805,0.3178294573643411,0.9111111111111111,0.47126436781609193,-0.19349924352143671,0.5006111080186805
1,6268,SCFA+16S,rf,,Negative control,OvR,0.5006111080186805,0.3178294573643411,0.9111111111111111,0.47126436781609193,-0.19349924352143671,0.5006111080186805
1,6268,SCFA+16S,rf,,Negative control,OvR,0.5006111080186805,0.3178294573643411,0.9111111111111111,0.47126436781609193,-0.19349924352143671,0.5006111080186805
1,6268,SCFA+16S,rf,,Negative control,OvR,0.5006111080186805,0.3178294573643411,0.9111111111111111,0.47126436781609193,-0.19349924352143671,0.5006111080186805
1,6268,SCFA+16S,rf,,Negative control,OvR,0.5006111080186805,0.3178294573643411,0.9111111111111111,0.47126436781609193,-0.19349924352143671,0.5006111080186805
1,6268,SCFA+16S,rf,,Patient,OvR,0.5676658691613462,1.0,0.2,0.3333333333333333,0.4262386530020208,0.5676658691613462
1,6268,SCFA+16S,rf,,Patient,OvR,0.5676658691613462,1.0,0.2,0.3333333333333333,0.4262386530020208,0.5676658691613462
1,6268,SCFA+16S,rf,,Patient,OvR,0.5676658691613462,1.0,0.2,0.3333333333333333,0.4262386530020208,0.5676658691613462
1,6268,SCFA+16S,rf,,Patient,OvR,0.5676658691613462,1.0,0.2,0.3333333333333333,0.4262386530020208,0.5676658691613462
1,6268,SCFA+16S,rf,,Patient,OvR,0.5676658691613462,1.0,0.2,0.3333333333333333,0.4262386530020208,0.5676658691613462
1,6268,SCFA+16S,rf,,Patient,OvR,0.5676658691613462,1.0,0.2,0.3333333333333333,0.4262386530020208,0.5676658691613462
1,6268,SCFA+16S,rf,,Positive control,OvR,0.2851946402435252,0.5,0.03333333333333333,0.0625,0.08153657399114153,0.2851946402435252
1,6268,SCFA+16S,rf,,Positive control,OvR,0.2851946402435252,0.5,0.03333333333333333,0.0625,0.08153657399114153,0.2851946402435252
1,6268,SCFA+16S,rf,,Positive control,OvR,0.2851946402435252,0.5,0.03333333333333333,0.0625,0.08153657399114153,0.2851946402435252
1,6268,SCFA+16S,rf,,Positive control,OvR,0.2851946402435252,0.5,0.03333333333333333,0.0625,0.08153657399114153,0.2851946402435252
1,6268,SCFA+16S,rf,,Positive control,OvR,0.2851946402435252,0.5,0.03333333333333333,0.0625,0.08153657399114153,0.2851946402435252
1,6268,SCFA+16S,rf,,Positive control,OvR,0.2851946402435252,0.5,0.03333333333333333,0.0625,0.08153657399114153,0.2851946402435252
1,6268,SCFA+16S,rf,,Macro,OvR,0.6984934461636377,0.6059431524547804,0.38148148148148153,0.2890325670498084,0.10475866115724186,0.4511572058078506
1,6268,SCFA+16S,rf,,Macro,OvR,0.6984934461636377,0.6059431524547804,0.38148148148148153,0.2890325670498084,0.10475866115724186,0.4511572058078506
1,6268,SCFA+16S,rf,,Macro,OvR,0.6984934461636377,0.6059431524547804,0.38148148148148153,0.2890325670498084,0.10475866115724186,0.4511572058078506
1,6268,SCFA+16S,rf,,Macro,OvR,0.6984934461636377,0.6059431524547804,0.38148148148148153,0.2890325670498084,0.10475866115724186,0.4511572058078506
1,6268,SCFA+16S,rf,,Macro,OvR,0.6984934461636377,0.6059431524547804,0.38148148148148153,0.2890325670498084,0.10475866115724186,0.4511572058078506
1,6268,SCFA+16S,rf,,Macro,OvR,0.6984934461636377,0.6059431524547804,0.38148148148148153,0.2890325670498084,0.10475866115724186,0.4511572058078506
1,6268,SCFA+16S,rf,,Negative control vs Patient,OvO,0.45332868377267455,1.0,0.06666666666666667,0.125,0.24001078724408934,0.45332868377267455
1,6268,SCFA+16S,rf,,Negative control vs Patient,OvO,0.45332868377267455,1.0,0.06666666666666667,0.125,0.24001078724408934,0.45332868377267455
1,6268,SCFA+16S,rf,,Negative control vs Patient,OvO,0.45332868377267455,1.0,0.06666666666666667,0.125,0.24001078724408934,0.45332868377267455
1,6268,SCFA+16S,rf,,Negative control vs Patient,OvO,0.45332868377267455,1.0,0.06666666666666667,0.125,0.24001078724408934,0.45332868377267455
1,6268,SCFA+16S,rf,,Negative control vs Patient,OvO,0.45332868377267455,1.0,0.06666666666666667,0.125,0.24001078724408934,0.45332868377267455
1,6268,SCFA+16S,rf,,Negative control vs Patient,OvO,0.45332868377267455,1.0,0.06666666666666667,0.125,0.24001078724408934,0.45332868377267455
1,6268,SCFA+16S,rf,,Negative control vs Positive control,OvO,0.2855829651445906,0.0,0.0,0.0,-0.05344715841928879,0.2855829651445906
1,6268,SCFA+16S,rf,,Negative control vs Positive control,OvO,0.2855829651445906,0.0,0.0,0.0,-0.05344715841928879,0.2855829651445906
1,6268,SCFA+16S,rf,,Negative control vs Positive control,OvO,0.2855829651445906,0.0,0.0,0.0,-0.05344715841928879,0.2855829651445906
1,6268,SCFA+16S,rf,,Negative control vs Positive control,OvO,0.2855829651445906,0.0,0.0,0.0,-0.05344715841928879,0.2855829651445906
1,6268,SCFA+16S,rf,,Negative control vs Positive control,OvO,0.2855829651445906,0.0,0.0,0.0,-0.05344715841928879,0.2855829651445906
1,6268,SCFA+16S,rf,,Negative control vs Positive control,OvO,0.2855829651445906,0.0,0.0,0.0,-0.05344715841928879,0.2855829651445906
1,6268,SCFA+16S,rf,,Patient vs Positive control,OvO,0.6406715045401894,0.8,0.26666666666666666,0.4,0.35,0.6406715045401894
1,6268,SCFA+16S,rf,,Patient vs Positive control,OvO,0.6406715045401894,0.8,0.26666666666666666,0.4,0.35,0.6406715045401894
1,6268,SCFA+16S,rf,,Patient vs Positive control,OvO,0.6406715045401894,0.8,0.26666666666666666,0.4,0.35,0.6406715045401894
1,6268,SCFA+16S,rf,,Patient vs Positive control,OvO,0.6406715045401894,0.8,0.26666666666666666,0.4,0.35,0.6406715045401894
1,6268,SCFA+16S,rf,,Patient vs Positive control,OvO,0.6406715045401894,0.8,0.26666666666666666,0.4,0.35,0.6406715045401894
1,6268,SCFA+16S,rf,,Patient vs Positive control,OvO,0.6406715045401894,0.8,0.26666666666666666,0.4,0.35,0.6406715045401894
1,6268,SCFA+16S,rf,,Macro,OvO,0.6984934461636377,0.6059431524547804,0.38148148148148153,0.2890325670498084,0.10475866115724186,0.4511572058078506
1,6268,SCFA+16S,rf,,Macro,OvO,0.6984934461636377,0.6059431524547804,0.38148148148148153,0.2890325670498084,0.10475866115724186,0.4511572058078506
1,6268,SCFA+16S,rf,,Macro,OvO,0.6984934461636377,0.6059431524547804,0.38148148148148153,0.2890325670498084,0.10475866115724186,0.4511572058078506
1,6268,SCFA+16S,rf,,Macro,OvO,0.6984934461636377,0.6059431524547804,0.38148148148148153,0.2890325670498084,0.10475866115724186,0.4511572058078506
1,6268,SCFA+16S,rf,,Macro,OvO,0.6984934461636377,0.6059431524547804,0.38148148148148153,0.2890325670498084,0.10475866115724186,0.4511572058078506
1,6268,SCFA+16S,rf,,Macro,OvO,0.6984934461636377,0.6059431524547804,0.38148148148148153,0.2890325670498084,0.10475866115724186,0.4511572058078506
0,10,SCFA+RNA,rf,,Negative control,OvR,0.4454509886834936,0.30833333333333335,0.8222222222222222,0.4484848484848485,-0.1703987357584812,0.4454509886834936
0,10,SCFA+RNA,rf,,Negative control,OvR,0.4454509886834936,0.30833333333333335,0.8222222222222222,0.4484848484848485,-0.1703987357584812,0.4454509886834936
0,10,SCFA+RNA,rf,,Negative control,OvR,0.4454509886834936,0.30833333333333335,0.8222222222222222,0.4484848484848485,-0.1703987357584812,0.4454509886834936
0,10,SCFA+RNA,rf,,Negative control,OvR,0.4454509886834936,0.30833333333333335,0.8222222222222222,0.4484848484848485,-0.1703987357584812,0.4454509886834936
0,10,SCFA+RNA,rf,,Negative control,OvR,0.4454509886834936,0.30833333333333335,0.8222222222222222,0.4484848484848485,-0.1703987357584812,0.4454509886834936
