Seed,Features (k),Label,Model,Sampling_Strategy,0 vs Rest - AUC,1 vs Rest - AUC,2 vs Rest - AUC,0 vs Rest - Precision,0 vs Rest - Recall,0 vs Rest - F1,0 vs Rest - MCC,1 vs Rest - Precision,1 vs Rest - Recall,1 vs Rest - F1,1 vs Rest - MCC,2 vs Rest - Precision,2 vs Rest - Recall,2 vs Rest - F1,2 vs Rest - MCC,OvR Macro AUC,OvR Macro Precision,OvR Macro Recall,OvR Macro F1,OvR Macro MCC,0 vs 1 - AUC,0 vs 1 - Precision,0 vs 1 - Recall,0 vs 1 - F1,0 vs 1 - MCC,0 vs 2 - AUC,0 vs 2 - Precision,0 vs 2 - Recall,0 vs 2 - F1,0 vs 2 - MCC,1 vs 2 - AUC,1 vs 2 - Precision,1 vs 2 - Recall,1 vs 2 - F1,1 vs 2 - MCC,OvO Macro AUC,OvO Macro Precision,OvO Macro Recall,OvO Macro F1,OvO Macro MCC
0,10,150_samples_values_syn.csv,etc,NearMiss (v2),0.7718518518518518,0.8347790729194904,0.6050420168067226,0.8607594936708861,0.6476190476190476,0.7391304347826086,-0.3349880406963434,0.5,0.7419354838709677,0.5974025974025974,0.4029820703135062,0.16,0.2857142857142857,0.20512820512820512,-0.04981065135654898,0.7372243138593549,0.5069198312236287,0.5584229390681004,0.5138870791044704,0.0060611260868712645,0.8408602150537634,0.44680851063829785,0.6774193548387096,0.5384615384615384,0.37913884764051314,0.6897959183673469,0.19047619047619047,0.5714285714285714,0.2857142857142857,0.1669447278480409,0.8237327188940093,0.5384615384615384,0.5,0.5185185185185185,0.3130113682045912,0.7847962841050399,0.3919154131920089,0.5829493087557603,0.4475647808981142,0.2863649812310484
0,1000,150_samples_values_syn.csv,etc,NearMiss (v2),0.806137566137566,0.849146110056926,0.6804096638655462,0.8863636363636364,0.7428571428571429,0.8082901554404145,-0.4041148746712162,0.5789473684210527,0.7096774193548387,0.6376811594202898,0.4601137193359172,0.25,0.42857142857142855,0.3157894736842105,-0.0030381386432793817,0.7785644466866795,0.5717703349282296,0.6270353302611368,0.5872535961816383,0.01765356867380721,0.8831029185867896,0.48936170212765956,0.7419354838709677,0.5897435897435898,0.4528527622639725,0.6673469387755102,0.2,0.5714285714285714,0.2962962962962963,0.18187954468925666,0.8790322580645161,0.6666666666666666,0.7142857142857143,0.6896551724137931,0.5430753866417045,0.8098273718089386,0.4520094562647754,0.6758832565284179,0.5252316861512264,0.3926025645316445
1,10,150_samples_values_syn.csv,etc,NearMiss (v2),0.7621164021164021,0.8105177554892924,0.6202731092436975,0.8292682926829268,0.6476190476190476,0.7272727272727273,-0.31528220638491394,0.4666666666666667,0.6774193548387096,0.5526315789473685,0.32204269618761444,0.13043478260869565,0.21428571428571427,0.16216216216216217,0.02601793541892473,0.7309690889497974,0.47545658065276303,0.5131080389144905,0.480688822794086,0.010926141740541745,0.8334869431643626,0.4897959183673469,0.7741935483870968,0.6,0.46844894857336566,0.5959183673469388,0.14634146341463414,0.42857142857142855,0.21818181818181817,0.06456990368550497,0.9493087557603688,0.7058823529411765,0.8571428571428571,0.7741935483870968,0.6644443332049165,0.7929046887572234,0.44733991157438585,0.6866359447004609,0.530791788856305,0.39915439515459566
1,1000,150_samples_values_syn.csv,etc,NearMiss (v2),0.8251851851851851,0.8453510436432637,0.7668067226890756,0.8941176470588236,0.7238095238095238,0.8,-0.4083265210178543,0.5641025641025641,0.7096774193548387,0.6285714285714286,0.43230654411306096,0.2692307692307692,0.5,0.35,0.03359234227038934,0.8124476505058414,0.5758169934640524,0.6444956477214542,0.5928571428571429,0.01919078845519866,0.8791090629800308,0.5208333333333334,0.8064516129032258,0.6329113924050633,0.5156445557016884,0.7404761904761905,0.26666666666666666,0.5714285714285714,0.36363636363636365,0.26853279626827786,0.902073732718894,0.7058823529411765,0.8571428571428571,0.7741935483870968,0.6644443332049165,0.8405529953917051,0.4977941176470589,0.7450076804915514,0.5902471014761747,0.48287389505829426
2,10,150_samples_values_syn.csv,etc,NearMiss (v2),0.7861375661375661,0.8311195445920303,0.6536239495798319,0.8928571428571429,0.7142857142857143,0.7936507936507936,-0.40052081549681245,0.525,0.6774193548387096,0.5915492957746479,0.3893451882186258,0.2692307692307692,0.5,0.35,0.07037227906278642,0.7569603534364763,0.5623626373626374,0.630568356374808,0.5784000298084805,0.019732217261533253,0.825652841781874,0.48936170212765956,0.7419354838709677,0.5897435897435898,0.4528527622639725,0.6125850340136054,0.1935483870967742,0.42857142857142855,0.26666666666666666,0.1398225379936557,0.8617511520737328,0.6190476190476191,0.9285714285714286,0.7428571428571429,0.6222040820213273,0.7666630092897374,0.43398590275735094,0.6996927803379416,0.5330891330891331,0.40495979409298516
2,1000,150_samples_values_syn.csv,etc,NearMiss (v2),0.8096296296296296,0.8271889400921658,0.7100840336134453,0.8735632183908046,0.7238095238095238,0.7916666666666666,-0.38194185975054573,0.5111111111111111,0.7419354838709677,0.6052631578947368,0.4283775487023928,0.2222222222222222,0.2857142857142857,0.25,-0.0239923784891449,0.7823008677784135,0.5356321839080459,0.5838197644649257,0.5489766081871345,0.007481103487567392,0.8552995391705068,0.5333333333333333,0.7741935483870968,0.631578947368421,0.5119256046033153,0.7173469387755103,0.24324324324324326,0.6428571428571429,0.35294117647058826,0.26185367638366375,0.8709677419354839,0.6,0.8571428571428571,0.7058823529411765,0.5581404279634193,0.8145380732938338,0.4588588588588589,0.7580645161290324,0.5634674922600619,0.44397323631679947
0,10,150_samples_values_syn.csv,etc,NearMiss (v3),0.7894179894179895,0.8362699918677148,0.6982668067226891,0.8734177215189873,0.6571428571428571,0.75,-0.3489303842325397,0.5405405405405406,0.6451612903225806,0.5882352941176471,0.37551183817942646,0.20588235294117646,0.5,0.2916666666666667,0.02948495191790133,0.7746515960027978,0.5399468716669015,0.6007680491551459,0.5433006535947713,0.018688801954929366,0.8302611367127496,0.5,0.6451612903225806,0.5633802816901409,0.41862061053631394,0.5482993197278911,0.1320754716981132,0.5,0.208955223880597,0.040130338439567786,0.8248847926267281,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.3778801843317972,0.7344817496891229,0.40116801437556154,0.5721966205837173,0.44792135899976976,0.278877044435893
0,1000,150_samples_values_syn.csv,etc,NearMiss (v3),0.8043386243386244,0.8964489021415016,0.5898109243697479,0.8588235294117647,0.6952380952380952,0.7684210526315789,-0.3661827287109657,0.5319148936170213,0.8064516129032258,0.6410256410256411,0.43802152846399867,0.2222222222222222,0.2857142857142857,0.25,-0.06683591150547508,0.763532816949958,0.5376535484170027,0.5958013312852022,0.5531488978857401,0.001667629415852634,0.8880184331797235,0.5813953488372093,0.8064516129032258,0.6756756756756757,0.5729137930226383,0.6928571428571428,0.17073170731707318,0.5,0.2545454545454545,0.1194543218181842,0.9043778801843319,0.75,0.8571428571428571,0.8,0.7041792564641388,0.8284178187403994,0.5007090187180941,0.7211981566820276,0.5767403767403767,0.46551579043498714
1,10,150_samples_values_syn.csv,etc,NearMiss (v3),0.808888888888889,0.8563296286256438,0.8440126050420169,0.9054054054054054,0.638095238095238,0.7486033519553073,-0.3828099707731811,0.5813953488372093,0.8064516129032258,0.6756756756756757,0.43431695397818687,0.30303030303030304,0.7142857142857143,0.425531914893617,-0.012099323679592117,0.8364103741855166,0.5966103524243059,0.719610855094726,0.6166036475082,0.013135886508471228,0.851152073732719,0.5641025641025641,0.7096774193548387,0.6285714285714286,0.5081099225824803,0.676530612244898,0.20833333333333334,0.7142857142857143,0.3225806451612903,0.23143087605424717,0.8663594470046082,0.625,0.7142857142857143,0.6666666666666666,0.5036218732939727,0.7980140443274083,0.46581196581196577,0.7127496159754224,0.5392729134664619,0.4143875573102334
1,1000,150_samples_values_syn.csv,etc,NearMiss (v3),0.8335449735449735,0.8671726755218216,0.7694327731092436,0.8876404494382022,0.7523809523809524,0.8144329896907216,-0.4122987911741446,0.6111111111111112,0.7096774193548387,0.6567164179104478,0.45247468377188865,0.32,0.5714285714285714,0.41025641025641024,0.02490532567827449,0.8233834740586795,0.6062505201831044,0.6778289810547875,0.6271352726191931,0.02169373942533952,0.9030721966205838,0.6111111111111112,0.7096774193548387,0.6567164179104478,0.5480322135139362,0.6564625850340136,0.1836734693877551,0.6428571428571429,0.2857142857142857,0.17145691375685118,0.9089861751152074,0.6666666666666666,0.8571428571428571,0.75,0.6270894413356963,0.8228403189232681,0.48715041572184425,0.7365591397849464,0.5641435678749112,0.4488595228688279
2,10,150_samples_values_syn.csv,etc,NearMiss (v3),0.8154497354497354,0.8341013824884793,0.7169117647058824,0.8987341772151899,0.6761904761904762,0.7717391304347826,-0.39075741484112864,0.4772727272727273,0.6774193548387096,0.56,0.3624680420036572,0.2222222222222222,0.42857142857142855,0.2926829268292683,0.07827585290871716,0.7888209608813658,0.5327430422367132,0.5940604198668715,0.5414740190880171,0.016662160023748568,0.7708141321044546,0.5277777777777778,0.6129032258064516,0.5671641791044776,0.4288439709160225,0.5945578231292518,0.16326530612244897,0.5714285714285714,0.25396825396825395,0.11846114041382445,0.8617511520737327,0.6666666666666666,0.7142857142857143,0.6896551724137931,0.5430753866417045,0.7423743691024797,0.45256991685563114,0.6328725038402458,0.5035958684955082,0.36346016599051717
2,1000,150_samples_values_syn.csv,etc,NearMiss (v3),0.8408465608465608,0.8523990241257795,0.8061974789915967,0.9240506329113924,0.6952380952380952,0.7934782608695652,-0.4325844454497176,0.575,0.7419354838709677,0.647887323943662,0.43657034581926774,0.2903225806451613,0.6428571428571429,0.4,0.05661869585857214,0.833147687987979,0.5964577378521846,0.6933435739887353,0.6137885282710758,0.020201532076040765,0.8155145929339477,0.48717948717948717,0.6129032258064516,0.5428571428571428,0.39184023754958525,0.7091836734693876,0.23809523809523808,0.7142857142857143,0.35714285714285715,0.27610089605637533,0.8191244239631337,0.5882352941176471,0.7142857142857143,0.6451612903225806,0.4664311213226566,0.7812742301221564,0.4378366731307908,0.6804915514592934,0.5150537634408602,0.37812408497620575
0,10,150_samples_values_syn.csv,lgbm,No Sampling,0.7638095238095237,0.795608566007048,0.6733193277310924,0.8,0.9142857142857143,0.8533333333333334,-0.39679125868104886,0.5925925925925926,0.5161290322580645,0.5517241379310345,0.3681864192372993,0.6666666666666666,0.14285714285714285,0.23529411764705882,0.12331357412644126,0.7442458058492214,0.6864197530864198,0.5244239631336405,0.5467838629704755,0.03156957822756389,0.8273425499231952,0.5714285714285714,0.5161290322580645,0.5423728813559322,0.41690908023986845,0.7054421768707483,0.5714285714285714,0.2857142857142857,0.38095238095238093,0.35210735839617824,0.4585253456221198,0.0,0.0,0.0,0.0,0.6637700241386878,0.38095238095238093,0.2672811059907834,0.3077750874361044,0.25633881287868227
0,1000,150_samples_values_syn.csv,lgbm,No Sampling,0.7631746031746032,0.8666305231770127,0.6029411764705882,0.7846153846153846,0.9714285714285714,0.8680851063829788,-0.46826822213045527,0.8,0.5161290322580645,0.6274509803921569,0.46826822213045527,0.0,0.0,0.0,0.0,0.7442487676074014,0.5282051282051282,0.495852534562212,0.49851202892504515,0.0,0.8460829493087557,0.6363636363636364,0.45161290322580644,0.5283018867924528,0.42769280412910526,0.5619047619047619,1.0,0.07142857142857142,0.13333333333333333,0.2521097420448054,0.4585253456221198,0.0,0.0,0.0,0.0,0.6221710189452124,0.5454545454545454,0.17434715821812596,0.22054507337526205,0.2266008487246369
1,10,150_samples_values_syn.csv,lgbm,No Sampling,0.7396825396825397,0.7999457847655191,0.6113445378151261,0.8050847457627118,0.9047619047619048,0.852017937219731,-0.3702143899565055,0.5925925925925926,0.5161290322580645,0.5517241379310345,0.38630582963283566,0.6,0.21428571428571427,0.3157894736842105,0.0180974038163273,0.7169909540877283,0.6658924461184349,0.5450588837685612,0.573177182944992,0.011396281164219146,0.7944700460829492,0.75,0.4838709677419355,0.5882352941176471,0.5167361623251524,0.6129251700680272,0.2,0.14285714285714285,0.16666666666666666,0.07742017690530634,0.4585253456221198,0.0,0.0,0.0,0.0,0.6219735205910321,0.31666666666666665,0.20890937019969277,0.25163398692810457,0.19805211307681958
1,1000,150_samples_values_syn.csv,lgbm,No Sampling,0.7384126984126984,0.8186500406614259,0.7846638655462185,0.78125,0.9523809523809523,0.8583690987124464,-0.39065699815197696,0.6666666666666666,0.45161290322580644,0.5384615384615384,0.4084621044921841,0.0,0.0,0.0,-0.04334187531925907,0.7805755348734476,0.48263888888888884,0.4679979518689196,0.4656102123913282,-0.008512256326350639,0.8592933947772657,0.8235294117647058,0.45161290322580644,0.5833333333333334,0.5366121508081947,0.6931972789115646,0.0,0.0,0.0,-0.04774099160262886,0.4585253456221198,0.0,0.0,0.0,0.0,0.6703386731036499,0.2745098039215686,0.15053763440860216,0.19444444444444445,0.16295705306852196
2,10,150_samples_values_syn.csv,lgbm,No Sampling,0.7845502645502644,0.8110599078341014,0.7563025210084033,0.831858407079646,0.8952380952380953,0.8623853211009175,-0.40780930132559273,0.5862068965517241,0.5483870967741935,0.5666666666666667,0.4108345697524691,0.5,0.2857142857142857,0.36363636363636365,0.06030883319158852,0.7839708977975898,0.6393551012104567,0.5764464925755247,0.5975627838013159,0.021111367206154974,0.8227342549923196,0.6428571428571429,0.5806451612903226,0.6101694915254238,0.5036057697087096,0.7047619047619047,0.5,0.35714285714285715,0.4166666666666667,0.35945082134606515,0.4585253456221198,0.0,0.0,0.0,0.0,0.6620071684587813,0.38095238095238093,0.31259600614439326,0.3422787193973635,0.28768553035159156
2,1000,150_samples_values_syn.csv,lgbm,No Sampling,0.8016931216931216,0.8284087828679858,0.8077731092436975,0.7786259541984732,0.9714285714285714,0.864406779661017,-0.4054809002607114,0.7222222222222222,0.41935483870967744,0.5306122448979592,0.4044429516741569,1.0,0.07142857142857142,0.13333333333333333,0.04220129965296278,0.8126250046016016,0.8336160588068985,0.48740399385560673,0.5094507859641032,0.013721117022136098,0.8304147465437788,0.7777777777777778,0.45161290322580644,0.5714285714285714,0.5119084603543547,0.6564625850340137,0.4,0.14285714285714285,0.21052631578947367,0.1835325870964494,0.4585253456221198,0.0,0.0,0.0,0.0,0.6484675590666374,0.3925925925925926,0.19815668202764977,0.2606516290726817,0.23181368248360135
0,10,150_samples_values_syn.csv,lgbm,Random OverSampling,0.7631746031746032,0.8408782867985904,0.6376050420168068,0.788135593220339,0.8857142857142857,0.8340807174887892,-0.3532216853991384,0.5862068965517241,0.5483870967741935,0.5666666666666667,0.37557988699338996,0.3333333333333333,0.07142857142857142,0.11764705882352941,-0.02585607199425381,0.7472193106633335,0.5692252743684655,0.5018433179723502,0.5061314809929951,-0.00116595680000075,0.8540706605222733,0.5588235294117647,0.6129032258064516,0.5846153846153846,0.4553825555391872,0.5986394557823129,0.16666666666666666,0.07142857142857142,0.1,0.03505859682597261,0.8847926267281105,0.625,0.7142857142857143,0.6666666666666666,0.5036218732939727,0.7791675810108988,0.45016339869281047,0.4662058371735791,0.45042735042735044,0.3313543418863775
0,1000,150_samples_values_syn.csv,lgbm,Random OverSampling,0.8014814814814815,0.8438601246950393,0.6790966386554622,0.8064516129032258,0.9523809523809523,0.8733624454148472,-0.45656161538295587,0.7391304347826086,0.5483870967741935,0.6296296296296297,0.47038366410848076,0.6666666666666666,0.14285714285714285,0.23529411764705882,0.023867143379311208,0.7748127482773276,0.7374162381175003,0.5478750640040962,0.5794287308971785,0.012563064034945367,0.8531490015360983,0.6956521739130435,0.5161290322580645,0.5925925925925926,0.5029973417830264,0.682312925170068,1.0,0.14285714285714285,0.25,0.35805743701971643,0.8894009216589861,0.6666666666666666,0.7142857142857143,0.6896551724137931,0.5430753866417045,0.8082876161217175,0.78743961352657,0.4577572964669739,0.5107492550021285,0.46804338848148247
1,10,150_samples_values_syn.csv,lgbm,Random OverSampling,0.7663492063492063,0.8457576579018704,0.7531512605042017,0.8151260504201681,0.9238095238095239,0.8660714285714286,-0.43484075321340626,0.6666666666666666,0.5806451612903226,0.6206896551724138,0.4406640608194448,0.75,0.21428571428571427,0.3333333333333333,0.042056552811961134,0.7884193749184262,0.7439309056956116,0.5729134664618536,0.6066981390257252,0.01595995347266656,0.834715821812596,0.6666666666666666,0.5161290322580645,0.5818181818181818,0.4841198491915457,0.7850340136054421,0.4,0.14285714285714285,0.21052631578947367,0.1835325870964494,0.8029953917050692,0.6666666666666666,0.42857142857142855,0.5217391304347826,0.3840122885898555,0.807581742374369,0.5777777777777778,0.36251920122887865,0.43802787601414606,0.3505549082926169
1,1000,150_samples_values_syn.csv,lgbm,Random OverSampling,0.7494179894179893,0.820547573868257,0.7867647058823529,0.7936507936507936,0.9523809523809523,0.8658008658008658,-0.4147059248076356,0.6521739130434783,0.4838709677419355,0.5555555555555556,0.4124229168881039,1.0,0.07142857142857142,0.13333333333333333,0.04220129965296278,0.7855767563895331,0.815274902231424,0.5025601638504864,0.5182299182299183,0.013306097244477033,0.8451612903225807,0.7,0.45161290322580644,0.5490196078431373,0.4672459383278138,0.7428571428571429,0.5,0.14285714285714285,0.2222222222222222,0.2213266979972746,0.8433179723502303,0.7777777777777778,0.5,0.6086956521739131,0.5040161287741853,0.8104454685099847,0.6592592592592593,0.36482334869431643,0.45997916074642414,0.39752958836642455
2,10,150_samples_values_syn.csv,lgbm,Random OverSampling,0.7902645502645502,0.8425047438330171,0.7951680672268908,0.8230088495575221,0.8857142857142857,0.8532110091743119,-0.40780930132559273,0.6129032258064516,0.6129032258064516,0.6129032258064516,0.4176488415154593,0.6666666666666666,0.2857142857142857,0.4,0.03410302169000897,0.8093124537748194,0.7008595806768801,0.5947772657450076,0.6220380783269212,0.014647520626625173,0.7791090629800307,0.5714285714285714,0.5161290322580645,0.5423728813559322,0.41690908023986845,0.680952380952381,0.2857142857142857,0.14285714285714285,0.19047619047619047,0.13041013273932528,0.9170506912442397,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.6802313611192802,0.7923707117255505,0.5634920634920635,0.4577572964669739,0.5006932803542973,0.4091835246994913
2,1000,150_samples_values_syn.csv,lgbm,Random OverSampling,0.787089947089947,0.8159392789373813,0.7830882352941176,0.78125,0.9523809523809523,0.8583690987124464,-0.4103341471522445,0.7142857142857143,0.4838709677419355,0.5769230769230769,0.4084621044921841,1.0,0.07142857142857142,0.13333333333333333,0.04220129965296278,0.7953724871071487,0.8318452380952381,0.5025601638504864,0.5228751696562856,0.013443085664300808,0.816589861751152,0.6521739130434783,0.4838709677419355,0.5555555555555556,0.45623887392076284,0.6591836734693877,0.5,0.07142857142857142,0.125,0.1551582227085438,0.8847926267281105,0.75,0.6428571428571429,0.6923076923076923,0.571683803493863,0.7868553873162168,0.6340579710144928,0.3993855606758833,0.45762108262108264,0.39436030004105654
0,10,150_samples_values_syn.csv,lgbm,SMOTE,0.7777777777777778,0.8270534020059637,0.6134453781512605,0.8256880733944955,0.8571428571428571,0.8411214953271028,-0.40965326315967554,0.5714285714285714,0.6451612903225806,0.6060606060606061,0.4158565133579019,0.3333333333333333,0.14285714285714285,0.2,0.03410302169000897,0.7394255193116673,0.5768166593854668,0.5483870967741935,0.5490607004625696,0.013435423962745115,0.8181259600614439,0.5806451612903226,0.5806451612903226,0.5806451612903226,0.45683563748079875,0.5741496598639456,0.3333333333333333,0.21428571428571427,0.2608695652173913,0.19148542155126763,0.9377880184331797,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.6889400921658986,0.7766878794528563,0.5665642601126472,0.5268817204301075,0.5424096707406666,0.4457537170659884
0,1000,150_samples_values_syn.csv,lgbm,SMOTE,0.8126984126984127,0.8579560856600704,0.6628151260504203,0.8099173553719008,0.9333333333333333,0.8672566371681416,-0.42846191113200865,0.68,0.5483870967741935,0.6071428571428571,0.4545221936285095,0.5,0.14285714285714285,0.2222222222222222,-0.0011522343236153737,0.7778232081363011,0.663305785123967,0.5415258576548899,0.5655405721777403,0.008302682724295152,0.8721966205837174,0.6153846153846154,0.5161290322580645,0.5614035087719298,0.4490162454882483,0.6959183673469388,0.25,0.07142857142857142,0.1111111111111111,0.07661308776828737,0.9193548387096774,0.9,0.6428571428571429,0.75,0.6799343576727906,0.8291566088801111,0.5884615384615385,0.4101382488479263,0.47417153996101363,0.4018545636431088
1,10,150_samples_values_syn.csv,lgbm,SMOTE,0.752169312169312,0.8414204391433993,0.7226890756302522,0.7833333333333333,0.8952380952380953,0.8355555555555556,-0.36198500791955335,0.6296296296296297,0.5483870967741935,0.5862068965517241,0.40442524002837205,0.0,0.0,0.0,-0.07557928736781883,0.7720929423143211,0.47098765432098766,0.48120839733742954,0.47392081736909325,-0.011046351753000042,0.8261136712749616,0.7037037037037037,0.6129032258064516,0.6551724137931034,0.5644458411311075,0.7013605442176871,0.42857142857142855,0.21428571428571427,0.2857142857142857,0.24125874556775176,0.900921658986175,0.7272727272727273,0.5714285714285714,0.64,0.5113126701343197,0.8094652914929412,0.6198492865159532,0.4662058371735791,0.5269622331691297,0.43900575227772637
1,1000,150_samples_values_syn.csv,lgbm,SMOTE,0.7564021164021164,0.8457576579018704,0.789390756302521,0.816,0.9714285714285714,0.8869565217391304,-0.5105591764046271,0.8181818181818182,0.5806451612903226,0.6792452830188679,0.5283970411538493,0.6666666666666666,0.14285714285714285,0.23529411764705882,0.023867143379311208,0.7971835102021693,0.7669494949494949,0.5649769585253456,0.6004986408016858,0.01390166937617781,0.8712749615975423,0.85,0.5483870967741935,0.6666666666666666,0.6157166103198294,0.7619047619047619,0.25,0.07142857142857142,0.1111111111111111,0.07661308776828737,0.8732718894009217,0.6666666666666666,0.42857142857142855,0.5217391304347826,0.3840122885898555,0.8354838709677419,0.5888888888888889,0.3494623655913978,0.4331723027375201,0.35878066222599075
2,10,150_samples_values_syn.csv,lgbm,SMOTE,0.7297354497354497,0.7796150718351857,0.7226890756302521,0.794392523364486,0.8095238095238095,0.8018867924528302,-0.29577066667418117,0.5,0.5483870967741935,0.5230769230769231,0.3121414458677073,0.3333333333333333,0.21428571428571427,0.2608695652173913,0.01289734641532323,0.7440131990669626,0.5425752855659397,0.5240655401945724,0.5286110935823816,0.009756041869616457,0.8098310291858679,0.5517241379310345,0.5161290322580645,0.5333333333333333,0.4018134898933333,0.591156462585034,0.2222222222222222,0.14285714285714285,0.17391304347826086,0.09284141650970551,0.935483870967742,0.7692307692307693,0.7142857142857143,0.7407407407407407,0.6307296742769206,0.778823787579548,0.514392376461342,0.4577572964669739,0.482662372517445,0.37512819355998644
2,1000,150_samples_values_syn.csv,lgbm,SMOTE,0.7961904761904762,0.8316616969368393,0.7725840336134453,0.7903225806451613,0.9333333333333333,0.8558951965065502,-0.4013917101943602,0.6956521739130435,0.5161290322580645,0.5925925925925926,0.4124229168881039,0.6666666666666666,0.14285714285714285,0.23529411764705882,0.023867143379311208,0.8001454022469202,0.7175471404082905,0.5307731694828469,0.5612606355820672,0.011632783357684966,0.7837173579109062,0.5714285714285714,0.5161290322580645,0.5423728813559322,0.41690908023986845,0.673469387755102,0.5,0.14285714285714285,0.2222222222222222,0.2213266979972746,0.8963133640552995,0.8181818181818182,0.6428571428571429,0.72,0.6230071854549235,0.7845000365737692,0.6298701298701298,0.43394777265745005,0.49486503452605146,0.42041432123068884
0,10,150_samples_values_syn.csv,lgbm,Random UnderSampling,0.7286772486772487,0.8297641637300082,0.629201680672269,0.8,0.5714285714285714,0.6666666666666666,-0.22276000487357128,0.4666666666666667,0.6774193548387096,0.5526315789473685,0.35242408262040825,0.06666666666666667,0.14285714285714285,0.09090909090909091,-0.12530250274138385,0.729214364359842,0.4444444444444444,0.46390168970814133,0.436735778841042,0.0014538583351510388,0.8499231950844854,0.48,0.7741935483870968,0.5925925925925926,0.45814304009759754,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.6166410650281618,0.16,0.25806451612903225,0.19753086419753085,0.15271434669919917
0,1000,150_samples_values_syn.csv,lgbm,Random UnderSampling,0.7252910052910052,0.8189211168338303,0.6381302521008403,0.8266666666666667,0.5904761904761905,0.6888888888888889,-0.2506050054827677,0.4666666666666667,0.6774193548387096,0.5526315789473685,0.35242408262040825,0.13333333333333333,0.2857142857142857,0.18181818181818182,-0.09049625197988834,0.7274474580752252,0.47555555555555556,0.5178699436763953,0.4744462165514797,0.0037742750525840696,0.8589861751152074,0.45614035087719296,0.8387096774193549,0.5909090909090909,0.46206318031936994,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.6196620583717358,0.15204678362573099,0.2795698924731183,0.196969696969697,0.15402106010645664
1,10,150_samples_values_syn.csv,lgbm,Random UnderSampling,0.7985185185185185,0.8536188669015994,0.6633403361344538,0.8837209302325582,0.7238095238095238,0.7958115183246073,-0.4021612244352835,0.5217391304347826,0.7741935483870968,0.6233766233766234,0.4482722630310581,0.2222222222222222,0.2857142857142857,0.25,-0.0239923784891449,0.7718259071848572,0.5425607609631876,0.5945724526369687,0.5563960472337436,0.0073728867022098965,0.8188940092165898,0.43137254901960786,0.7096774193548387,0.5365853658536586,0.37562714242717893,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.6062980030721966,0.14379084967320263,0.23655913978494625,0.17886178861788618,0.1252090474757263
1,1000,150_samples_values_syn.csv,lgbm,Random UnderSampling,0.8031746031746031,0.8498238004879372,0.8524159663865547,0.8875,0.6761904761904762,0.7675675675675676,-0.35628045712508694,0.47058823529411764,0.7741935483870968,0.5853658536585366,0.3991219196139157,0.3157894736842105,0.42857142857142855,0.36363636363636365,-0.0340458842613949,0.8351381233496983,0.5579592363261093,0.6263184843830005,0.5721899282874893,0.002931859409144618,0.8374807987711212,0.5208333333333334,0.8064516129032258,0.6329113924050633,0.5156445557016884,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.6124935995903737,0.17361111111111113,0.26881720430107525,0.2109704641350211,0.17188151856722947
2,10,150_samples_values_syn.csv,lgbm,Random UnderSampling,0.7557671957671959,0.8224451070750881,0.6633403361344539,0.8625,0.6571428571428571,0.745945945945946,-0.35628045712508694,0.46938775510204084,0.7419354838709677,0.575,0.35880320462003445,0.19047619047619047,0.2857142857142857,0.22857142857142856,0.027284305604585973,0.7471842129922459,0.5074546485260771,0.5615975422427035,0.5165057915057916,0.009935684366511164,0.7943164362519202,0.44,0.7096774193548387,0.5432098765432098,0.38543889371104767,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.59810547875064,0.14666666666666667,0.23655913978494625,0.1810699588477366,0.1284796312370159
2,1000,150_samples_values_syn.csv,lgbm,Random UnderSampling,0.795978835978836,0.8129574410409325,0.5887605042016807,0.891566265060241,0.7047619047619048,0.7872340425531915,-0.4348207662844509,0.5333333333333333,0.7741935483870968,0.631578947368421,0.4435682419187897,0.13636363636363635,0.21428571428571427,0.16666666666666666,0.036468316147162394,0.732565593740483,0.5204210782524035,0.5644137224782385,0.5284932188627598,0.015071930593833735,0.7665130568356375,0.4146341463414634,0.5483870967741935,0.4722222222222222,0.2923623890327625,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5888376856118792,0.13821138211382114,0.18279569892473116,0.1574074074074074,0.0974541296775875
0,10,150_samples_values_syn.csv,lgbm,NearMiss (v1),0.7735449735449735,0.8479262672811061,0.6486344537815125,0.8441558441558441,0.6190476190476191,0.7142857142857143,-0.2787347627478374,0.5,0.6774193548387096,0.5753424657534246,0.38325730635910144,0.16129032258064516,0.35714285714285715,0.2222222222222222,-0.08091659772500391,0.7567018982025306,0.5018153889121632,0.5512032770097286,0.5039501340871203,0.007868648628753383,0.8364055299539171,0.46,0.7419354838709677,0.5679012345679012,0.4217909669043226,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.6121351766513058,0.15333333333333335,0.24731182795698925,0.18930041152263374,0.14059698896810754
